voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
t5a5kytyzn,"2020-02-13 00:58:34",p4rs6xn4,4,0,0,0,0,4,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0
f3aas1249a,"2020-02-13 01:20:22",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,5,4,0,5,0,3,4,0,0,0,0,0,0
1635n94z4c,"2020-02-15 15:04:44",p4rs6xn4,4,5,1,2,3,2,1,2,0,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yafmwep2cy,"2020-02-15 15:54:52",p4rs6xn4,5,5,1,3,3,4,3,3,0,0,0,1,0,3,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94mpan2399,"2020-02-17 12:58:09",p4rs6xn4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ad134kp6cn,"2020-02-17 13:36:41",p4rs6xn4,0,5,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kp39cewwc2,"2020-02-17 23:11:16",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,5,0,0,0,5,0,0,0,1,0,5,0,0,0,0,0,0,0
afwwrd3wcs,"2020-02-22 21:25:10",p4rs6xn4,4,5,1,1,1,3,4,2,1,1,1,1,1,3,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
swwmrk1zms,"2020-03-04 17:46:59",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,5,0
7x7x2dk3rx,"2020-03-04 19:50:05",p4rs6xn4,4,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sxdyretsfx,"2020-03-08 10:13:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,3,0,4,5,5,5,5,5,5,5,5,0,0,0,0,0,0
9fewa76mym,"2020-03-09 07:53:26",p4rs6xn4,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
54d34yy427,"2020-03-20 01:47:15",p4rs6xn4,0,1,0,1,3,0,0,1,0,0,0,1,2,1,4,0,0,4,3,1,0,4,0,0,3,0,0,3,2,0,0,0,0,0,0
k372ewcp7a,"2020-03-21 17:29:40",p4rs6xn4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1s39yscz4k,"2020-03-22 12:17:29",p4rs6xn4,5,3,3,0,4,4,2,1,3,2,2,4,2,1,5,4,0,0,2,0,0,1,2,2,3,5,3,0,2,4,0,3,3,2,3
znnsye14yr,"2020-03-22 13:35:35",p4rs6xn4,5,5,2,2,1,2,1,1,5,1,4,1,1,3,4,1,1,1,1,1,0,1,1,1,1,5,1,1,1,1,1,1,1,1,1
efdf1xnn5e,"2020-03-23 00:53:45",p4rs6xn4,5,3,0,3,3,0,3,4,0,0,0,0,0,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
x51ert3w5m,"2020-04-01 09:19:25",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
hyz9163yft,"2020-04-04 18:02:18",p4rs6xn4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5,3,3,0,0,0,5,0,2,0,1,1,0,0
x6534w5mkc,"2020-04-04 18:03:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,5,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,3,0
9wpsexf9se,"2020-04-05 14:18:00",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,3,0,0,0,0,1,0,0
69wk2r3w9a,"2020-04-07 08:10:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mk6msrh7a7,"2020-04-18 09:35:18",p4rs6xn4,3,1,1,1,2,1,1,2,3,1,0,5,2,1,5,1,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0
fmfx1ez29d,"2020-04-20 14:01:49",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
49z914msck,"2020-04-23 05:15:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fwrzky2x9d,"2020-04-25 10:45:35",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kww5p67xr4,"2020-04-26 13:11:17",p4rs6xn4,5,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0
1tswn1d2tm,"2020-05-01 11:07:55",p4rs6xn4,5,5,1,2,2,2,2,1,2,2,2,2,1,3,4,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0
4d7ykeaxe1,"2020-05-08 19:24:53",p4rs6xn4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,5,1,1,1,5,1,1,1,5,1,1,1,1,1
49ws23mwmy,"2020-05-08 20:30:11",p4rs6xn4,5,2,3,3,3,2,1,2,1,0,2,1,0,2,5,1,1,1,1,1,0,0,2,1,1,5,1,1,1,3,1,2,1,4,2
ppnt6ysr5n,"2020-05-10 16:54:11",p4rs6xn4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
6e6tr77nx2,"2020-05-11 07:13:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ada7mmz3d,"2020-05-11 15:07:58",p4rs6xn4,5,5,5,0,0,0,0,0,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0
6rs7yxk629,"2020-05-16 14:01:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
pa92ytm5mm,"2020-05-17 07:23:10",p4rs6xn4,4,4,0,4,5,0,0,3,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f41ppnrprd,"2020-05-17 13:45:48",p4rs6xn4,5,2,0,1,0,0,1,0,0,0,3,1,0,0,3,1,0,2,1,0,0,1,0,0,0,5,0,0,0,4,0,4,0,5,0
nkshn4yf2m,"2020-05-17 14:24:05",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273sf616ry,"2020-05-18 21:54:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,3,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0
nn3wzwazya,"2020-05-21 09:22:53",p4rs6xn4,5,4,3,2,2,2,2,0,4,1,3,2,0,0,3,4,0,0,0,0,0,0,0,3,0,3,0,0,0,4,4,3,4,5,3
xw9w9ch4r6,"2020-05-22 22:09:38",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0
rryyyz95xe,"2020-05-26 12:19:26",p4rs6xn4,5,4,0,0,3,1,0,1,0,0,0,2,1,1,2,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1
afekm5xkxy,"2020-06-13 14:47:26",p4rs6xn4,5,4,2,2,5,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32n26stzap,"2020-06-13 19:35:16",p4rs6xn4,5,4,0,3,3,2,0,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hdxk1fhhdk,"2020-06-22 11:54:11",p4rs6xn4,0,0,0,4,3,5,3,3,0,0,0,4,0,4,4,0,0,4,0,0,0,4,4,5,4,4,4,4,4,0,0,0,0,0,0
49ny3ktxrr,"2020-06-24 00:08:54",p4rs6xn4,4,4,1,0,2,0,2,1,3,3,0,5,3,4,5,3,2,1,2,0,0,2,2,2,2,0,3,2,2,2,2,2,2,2,2
ypfmf59w6y,"2020-06-26 19:24:37",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,0,5,5,0,0,0,0,0,0
64mmcnt9wc,"2020-06-26 19:34:31",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4,5,3,0,5,2,5,5,0,0,0,0,0,0
359x6d361z,"2020-06-26 20:19:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
x7zmrw5ftt,"2020-06-27 09:10:15",p4rs6xn4,5,5,4,2,4,4,1,5,4,4,5,1,3,4,4,1,3,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0
79ymd3z2y9,"2020-06-27 15:30:18",p4rs6xn4,3,1,0,1,1,1,3,3,3,0,1,4,0,2,4,1,4,3,4,4,4,5,5,5,5,3,5,5,5,3,1,3,1,3,3
dze3d69p1a,"2020-06-29 09:28:27",p4rs6xn4,5,4,0,0,0,0,0,0,3,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0
16zfe141mx,"2020-06-30 02:08:39",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
caym2zh7x9,"2020-07-01 02:07:55",p4rs6xn4,1,1,0,2,0,2,0,4,0,0,0,4,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
kt2dm33p1z,"2020-07-03 10:50:57",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pc9w6mn6ed,"2020-07-04 16:28:28",p4rs6xn4,1,0,0,0,3,3,0,2,0,0,0,4,0,3,3,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0
nxat2mt5ep,"2020-07-05 02:00:18",p4rs6xn4,5,4,0,3,3,3,3,1,0,0,0,3,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
es45kh2d4y,"2020-07-09 21:32:27",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0
xas94r9aen,"2020-07-13 02:39:36",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
npmch3drca,"2020-07-14 16:37:16",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
trzf5ywkez,"2020-07-14 22:33:05",p4rs6xn4,3,1,0,1,0,0,0,2,2,0,1,4,0,0,5,3,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0
nmnyh3rcf7,"2020-07-17 21:50:43",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1
mdek1e4et7,"2020-07-19 13:25:03",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yktkpc7cz6,"2020-07-19 16:10:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ds6hexkpt,"2020-07-19 23:01:13",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kmtcwkh1p3,"2020-07-20 17:34:55",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
awc4swsce4,"2020-07-20 19:53:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ddzer6d5mc,"2020-07-20 20:08:55",p4rs6xn4,5,5,3,3,4,2,2,4,4,0,0,0,3,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d9nne1sax,"2020-07-20 20:37:03",p4rs6xn4,4,0,0,0,0,0,0,0,1,0,0,5,0,0,3,3,0,0,1,0,0,2,0,0,0,1,0,0,0,5,0,5,4,2,0
1fm9yn1596,"2020-07-20 21:51:13",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kmwmcasmy5,"2020-07-20 22:21:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5epmya9x9,"2020-07-21 06:29:23",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6yr2ekwdpr,"2020-07-21 12:40:22",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,5,3,3,1,3,3,3,3,3,1,1,1,1,1,1
4yey7dnr4m,"2020-07-21 20:11:27",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xe6x4r511c,"2020-07-22 14:00:17",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y2y3myt1yw,"2020-07-22 20:59:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yt7ahxff1f,"2020-07-23 21:03:45",p4rs6xn4,5,5,5,5,5,5,5,5,5,5,2,2,4,5,5,5,3,2,2,3,0,0,0,0,3,0,0,0,0,2,0,2,2,2,2
xc37fsm3w5,"2020-07-27 06:31:38",p4rs6xn4,4,3,2,2,3,1,3,2,1,1,2,4,1,1,5,4,1,2,1,1,0,1,1,1,1,3,1,1,1,1,1,1,1,3,1
nt3cw5tpx2,"2020-07-27 11:52:13",p4rs6xn4,4,4,4,4,4,4,2,5,5,4,4,0,3,5,4,2,3,4,4,4,1,4,0,1,1,1,0,0,0,1,0,0,0,0,0
p7n919h5w1,"2020-07-28 14:33:55",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,5,0,0,0,5,0,0,0,5,0
enas615x3s,"2020-07-31 18:31:19",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0
eyarah2y9t,"2020-08-10 15:31:25",p4rs6xn4,5,5,3,2,2,1,2,1,1,1,4,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,5,5,4
2z9rh6zsff,"2020-08-20 15:14:00",p4rs6xn4,4,4,0,0,0,0,2,3,0,0,0,0,0,5,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5msn3ft71,"2020-08-21 20:57:13",p4rs6xn4,5,4,4,2,3,2,2,2,3,2,3,3,0,2,4,4,2,0,0,1,0,0,0,0,5,0,0,0,0,2,0,4,5,5,2
ft6z1zmy29,"2020-08-23 01:11:55",p4rs6xn4,5,5,0,0,4,0,0,0,0,0,3,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ndfdmmm2hh,"2020-09-11 15:54:34",p4rs6xn4,4,5,3,3,3,3,3,3,5,3,3,0,4,3,3,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
aetsrwwc41,"2020-09-13 17:01:24",p4rs6xn4,5,5,0,3,3,0,1,0,2,0,3,0,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3
sd51txeytt,"2020-09-14 19:12:52",p4rs6xn4,3,0,0,1,2,0,0,2,1,3,0,3,3,0,4,0,1,2,3,3,5,2,2,2,2,3,2,2,2,1,0,1,0,1,1
h9sp67r2h4,"2020-09-22 06:04:19",p4rs6xn4,5,4,2,3,4,3,3,2,4,3,4,4,2,3,3,5,3,2,1,1,1,2,2,2,2,3,2,2,2,4,4,4,4,5,4
ydwpwsn73z,"2020-09-25 12:27:38",p4rs6xn4,5,4,0,4,0,0,0,3,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1cs557std,"2020-09-25 19:52:30",p4rs6xn4,3,5,3,3,3,4,0,5,3,3,3,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cwt94zk46h,"2020-09-28 12:00:54",p4rs6xn4,4,2,2,1,2,2,1,1,3,1,0,5,0,1,4,4,0,0,2,0,1,3,0,0,0,0,0,0,0,4,0,1,0,5,3
trxkrftak1,"2020-09-30 20:27:14",p4rs6xn4,3,4,0,1,0,2,2,2,0,0,0,3,0,3,5,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rr1d1wdfnc,"2020-10-04 01:45:35",p4rs6xn4,5,4,3,4,3,3,3,2,3,3,3,3,3,3,4,3,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3
r912c9scrp,"2020-10-06 08:24:10",p4rs6xn4,4,3,0,1,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0
9swcfww2aa,"2020-10-09 13:02:40",p4rs6xn4,5,4,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,0,0,0,0,2,2,2,2,4,2,2,2,4,4,4,4,5,4
z2n24tks96,"2020-10-12 19:44:30",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,0
act6zw7pdf,"2020-10-13 00:27:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,5,4,4,4,4,4,4,1,1,1,1,1,1
4213y9s5t1,"2020-10-14 02:14:40",p4rs6xn4,5,5,0,3,4,0,1,2,2,0,3,0,0,3,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
99y21rzzxr,"2020-10-24 13:00:18",p4rs6xn4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,0,1,1,1,1,1,1,1,1,5,4,5,5,5,5
srx5xwd7ra,"2020-10-24 20:37:02",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,5,0,0,0,5,0,0,0,0,0
cnrh6y6wpy,"2020-10-24 21:47:23",p4rs6xn4,5,5,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
txrmw156pr,"2020-10-26 03:41:25",p4rs6xn4,5,1,0,0,0,0,0,1,0,0,0,4,0,2,3,2,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,0
dnkk7hdwkd,"2020-10-28 15:12:51",p4rs6xn4,5,4,0,0,4,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nndana33x6,"2020-10-28 17:56:38",p4rs6xn4,5,0,0,0,0,1,0,3,0,0,0,2,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1s6zwd5z74,"2020-10-28 19:15:14",p4rs6xn4,5,5,3,0,0,0,0,0,0,2,0,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ydfra4yzte,"2020-11-01 21:57:34",p4rs6xn4,5,4,2,2,2,2,2,1,3,2,2,2,2,2,4,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0
c515z34syy,"2020-11-02 18:56:42",p4rs6xn4,5,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
73rtdwmpcr,"2020-11-04 05:42:42",p4rs6xn4,5,2,0,0,0,0,0,2,3,0,0,2,0,0,3,4,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,4,0,3,0
4xhtfae66y,"2020-11-04 18:39:11",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0
2h7skyckxm,"2020-11-05 05:38:32",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0
w7knetsdf7,"2020-11-06 15:42:14",p4rs6xn4,5,3,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,5
zt7x2p3eyw,"2020-11-09 10:50:51",p4rs6xn4,4,1,0,0,0,0,0,0,0,0,0,3,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0
effzk1ww91,"2020-11-10 04:41:56",p4rs6xn4,5,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,4,0,0,0,5,3,0,0,0,5,0,4,0,2,0
6417d96md7,"2020-11-11 12:23:26",p4rs6xn4,4,3,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,4,0
faa1h6rnxh,"2020-11-12 07:49:47",p4rs6xn4,5,4,0,3,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
nafcyxzmhr,"2020-11-12 16:34:00",p4rs6xn4,0,0,0,0,0,0,1,0,0,1,1,3,0,1,3,0,2,3,2,3,5,3,3,3,3,2,3,3,3,3,2,2,0,2,2
ynftc23prx,"2020-11-12 19:09:20",p4rs6xn4,4,5,0,4,4,2,2,3,0,0,3,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
5sfhe7nt35,"2020-11-14 22:07:34",p4rs6xn4,4,3,3,4,3,3,5,5,4,3,4,3,3,4,3,3,2,2,2,1,0,0,0,1,0,2,0,2,2,2,3,3,3,3,2
7pkeacp5p7,"2020-11-15 05:39:32",p4rs6xn4,4,4,3,2,2,2,4,2,4,0,2,0,0,3,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1nnh4f43tx,"2020-11-15 14:07:44",p4rs6xn4,4,4,3,4,4,3,5,5,4,3,4,4,4,5,4,3,2,2,1,1,0,2,1,1,1,2,1,0,1,3,3,3,3,3,3
716zpmkarc,"2020-11-17 07:08:39",p4rs6xn4,1,1,0,1,1,2,1,1,0,0,1,2,0,1,2,0,0,0,0,0,0,5,0,0,0,2,0,0,3,2,0,0,0,2,0
d51cnkwzcy,"2020-11-18 19:29:18",p4rs6xn4,4,4,3,4,3,3,5,5,3,3,4,3,3,5,3,3,1,2,2,3,0,2,0,1,1,1,1,0,2,3,3,3,3,3,3
hy2n4deyc2,"2020-11-19 10:35:12",p4rs6xn4,4,3,0,2,0,0,0,3,0,0,0,3,0,3,3,0,0,0,4,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0
xm5wwapzc3,"2020-11-19 18:30:45",p4rs6xn4,3,5,1,2,2,5,1,4,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2pcaxk2p91,"2020-11-20 05:49:49",p4rs6xn4,5,4,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
3p1tp7h7d2,"2020-11-22 02:45:59",p4rs6xn4,1,0,1,1,0,0,1,0,1,0,0,5,0,0,5,0,1,4,0,4,5,5,4,0,4,5,4,4,5,2,0,0,3,1,3
rt5yn2p6rk,"2020-11-22 20:56:40",p4rs6xn4,5,4,3,4,3,3,4,4,3,2,4,3,3,3,5,3,1,1,1,1,0,2,2,2,2,3,2,2,2,3,3,2,2,5,3
csthcsc46r,"2020-12-04 21:20:18",p4rs6xn4,4,0,4,5,4,4,5,5,4,4,4,4,4,5,4,4,2,2,3,2,0,2,1,1,1,1,1,1,1,4,4,4,4,4,4
my4xk9e2e5,"2020-12-07 23:36:52",p4rs6xn4,4,3,0,0,0,0,0,2,0,0,0,0,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pzphh4cyeh,"2020-12-08 15:40:47",p4rs6xn4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,3,0,0,0,5,0
t2az146ssd,"2020-12-09 21:02:34",p4rs6xn4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,3,4,2,2,1,0,2,0,1,3,2,1,1,1,4,4,4,4,4,4
24deww5y3d,"2020-12-10 00:07:40",p4rs6xn4,5,5,1,3,4,1,1,4,1,1,3,2,2,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
